CONVERSATION ID,CONVERSATION TITLE,FROM,SENDER PROFILE URL,TO,RECIPIENT PROFILE URLS,DATE,SUBJECT,CONTENT,FOLDER,ATTACHMENTS,IS MESSAGE DRAFT,IS CONVERSATION DRAFT
2-7000087,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-11-02 00:15:00 UTC,Dubai product follow-up,"That hiring signal sounds relevant. Please send the role scope when it is ready.

Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000087,Product and crypto discussion with Lena Brandt,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,2027-11-06 04:15:00 UTC,,"The crypto infrastructure angle makes sense. Let us compare notes on Thursday.

Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000087,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-11-08 21:15:00 UTC,,,INBOX,,No,No
2-7000087,Product and crypto discussion with Lena Brandt,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,2027-11-12 08:15:00 UTC,,Appreciate the update. Dubai remains the priority and product leadership is the fit.,INBOX,,No,No
2-7000087,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-11-14 18:15:00 UTC,,Appreciate the update. Dubai remains the priority and product leadership is the fit.,INBOX,,No,No
2-7000088,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-11-21 15:15:00 UTC,Dubai product follow-up,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000088,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2027-11-22 23:15:00 UTC,,Makes sense. I will share the notes after I speak with the digital assets team.,INBOX,,No,No
2-7000089,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-12-02 22:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000089,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2027-12-06 23:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000090,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-12-19 11:15:00 UTC,Dubai product follow-up,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000090,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2027-12-23 07:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,ARCHIVE,,No,No
2-7000090,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-12-27 01:15:00 UTC,,Eight months since our last contact already. I would value a quick reconnection.,INBOX,,No,No
2-7000090,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2027-12-30 05:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000091,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-12-31 13:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000091,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2028-01-03 07:15:00 UTC,,,INBOX,,No,No
2-7000092,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-01-03 12:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000092,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2028-01-06 17:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,ARCHIVE,,No,No
2-7000091,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-01-07 10:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.

Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000093,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-01-08 15:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.

I can make an introduction after the roadmap review. Does Tuesday afternoon work?",INBOX,,No,No
2-7000092,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-01-10 01:15:00 UTC,,,INBOX,,No,No
2-7000093,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2028-01-11 03:15:00 UTC,,"The launch plan is moving. I have one question about positioning and distribution.

Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000092,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2028-01-12 06:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000093,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-01-12 09:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,No,No
2-7000093,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2028-01-12 11:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.

The launch plan is moving. I have one question about positioning and distribution.",INBOX,,No,No
2-7000094,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-01-15 22:15:00 UTC,Dubai product follow-up,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000094,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2028-01-19 16:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000094,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2028-01-20 03:15:00 UTC,,We are discussing UAE expansion and hiring for the AI product team.,INBOX,,No,No
2-7000095,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-01-31 01:15:00 UTC,,"Appreciate the update. Dubai remains the priority and product leadership is the fit.

The crypto infrastructure angle makes sense. Let us compare notes on Thursday.",INBOX,,No,No
2-7000096,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-02-01 22:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,No,No
2-7000095,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2028-02-02 08:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000096,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2028-02-06 09:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000096,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-02-10 03:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000097,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-02-13 03:15:00 UTC,,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000096,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2028-02-14 07:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000097,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2028-02-15 06:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,INBOX,,No,No
2-7000097,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-02-17 13:15:00 UTC,,Eight months since our last contact already. I would value a quick reconnection.,INBOX,,No,No
2-7000097,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2028-02-19 06:15:00 UTC,,,INBOX,,No,No
2-7000098,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-03-01 23:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000098,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2028-03-05 16:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000098,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-03-08 10:15:00 UTC,,We are discussing UAE expansion and hiring for the AI product team.,INBOX,,No,No
2-7000099,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-03-11 02:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000099,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2028-03-11 21:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000099,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-03-13 04:15:00 UTC,,We are discussing UAE expansion and hiring for the AI product team.,INBOX,,No,No
2-7000099,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2028-03-14 06:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.

Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000099,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-03-14 12:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.

That hiring signal sounds relevant. Please send the role scope when it is ready.",INBOX,,No,No
2-7000099,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2028-03-16 05:15:00 UTC,,Quick follow-up on the Dubai product conversation. Are you free next week?,INBOX,,No,No
2-7000100,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-03-18 22:15:00 UTC,Dubai product follow-up,Following up from our WhatsApp chat about operations at Palm Logistics.,INBOX,,No,No
2-7000100,Product and crypto discussion with Daniel Ruiz,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,2028-03-18 23:15:00 UTC,,I sent the Palm Logistics role details to your Gmail so the context stays handy.,INBOX,,No,No
2-7000100,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-03-23 12:15:00 UTC,,Palm Logistics posted the Dubai marketing lead role six days ago.,INBOX,,No,No
2-7000100,Product and crypto discussion with Daniel Ruiz,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,2028-03-23 15:15:00 UTC,,I can make an introduction after the roadmap review. Does Tuesday afternoon work?,INBOX,,No,No
2-7000101,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-03-29 17:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000101,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2028-03-31 04:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000102,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-04-14 19:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000102,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2028-04-18 07:15:00 UTC,,"That hiring signal sounds relevant. Please send the role scope when it is ready.

Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000102,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2028-04-19 11:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.

Makes sense. I will share the notes after I speak with the digital assets team.",INBOX,,No,No
2-7000102,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2028-04-22 03:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,No,No
2-7000103,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-05-03 11:15:00 UTC,,,INBOX,,No,No
2-7000104,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-05-06 01:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.

Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000103,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2028-05-08 02:15:00 UTC,,"Appreciate the update. Dubai remains the priority and product leadership is the fit.

Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000104,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2028-05-08 02:15:00 UTC,,"Section 1. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
2-7000105,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-05-12 16:15:00 UTC,,"Quick follow-up on the Dubai product conversation. Are you free next week?

The launch plan is moving. I have one question about positioning and distribution.",INBOX,,No,No
2-7000105,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-05-15 23:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.

Appreciate the update. Dubai remains the priority and product leadership is the fit.",INBOX,,No,No
2-7000105,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2028-05-16 10:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000106,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-05-24 19:15:00 UTC,,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000106,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2028-05-27 01:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,INBOX,,No,No
2-7000106,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-05-27 02:15:00 UTC,,Eight months since our last contact already. I would value a quick reconnection.,INBOX,,No,No
2-7000107,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-06-13 22:15:00 UTC,,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000107,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-06-16 08:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,ARCHIVE,,No,No
2-7000108,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-06-28 01:15:00 UTC,Dubai product follow-up,Following up from our WhatsApp chat about operations at Palm Logistics.,INBOX,,No,No
2-7000108,Product and crypto discussion with Daniel Ruiz,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,2028-07-02 10:15:00 UTC,,I sent the Palm Logistics role details to your Gmail so the context stays handy.,INBOX,,No,No
2-7000109,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-07-10 20:15:00 UTC,Dubai product follow-up,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000109,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2028-07-14 09:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000109,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-07-14 22:15:00 UTC,,Appreciate the update. Dubai remains the priority and product leadership is the fit.,INBOX,,No,No
2-7000110,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-07-28 09:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000110,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2028-07-28 10:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.

I can make an introduction after the roadmap review. Does Tuesday afternoon work?",INBOX,,No,No
2-7000110,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-07-28 20:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000111,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-08-07 09:15:00 UTC,Dubai product follow-up,"Yes, please send it over. I can review the product brief before the weekend.

I can make an introduction after the roadmap review. Does Tuesday afternoon work?",INBOX,,No,No
2-7000111,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2028-08-07 21:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000112,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-08-25 00:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000112,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2028-08-26 03:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000112,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-08-29 23:15:00 UTC,,We are discussing UAE expansion and hiring for the AI product team.,INBOX,,No,No
2-7000113,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2028-09-04 01:15:00 UTC,,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000113,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2028-09-05 15:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,INBOX,,No,No
2-7000113,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-09-09 22:15:00 UTC,,Eight months since our last contact already. I would value a quick reconnection.,INBOX,,No,No
2-7000114,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-09-11 02:15:00 UTC,Dubai product follow-up,Following up from our WhatsApp chat about operations at Palm Logistics.,INBOX,,No,No
2-7000114,Product and crypto discussion with Daniel Ruiz,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,2028-09-11 14:15:00 UTC,,I sent the Palm Logistics role details to your Gmail so the context stays handy.,INBOX,,No,No
2-7000115,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-09-21 18:15:00 UTC,,Following up from our WhatsApp chat about operations at Palm Logistics.,INBOX,,No,No
2-7000115,Product and crypto discussion with Daniel Ruiz,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,2028-09-25 00:15:00 UTC,,I sent the Palm Logistics role details to your Gmail so the context stays handy.,INBOX,,No,No
2-7000116,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-09-29 09:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.

Appreciate the update. Dubai remains the priority and product leadership is the fit.",ARCHIVE,,No,No
2-7000115,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-09-29 12:15:00 UTC,,Palm Logistics posted the Dubai marketing lead role six days ago.,INBOX,,No,No
2-7000115,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-09-29 19:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.

Good point about the UAE market. The product team should validate that assumption.",INBOX,,No,No
